Time_s,EKF_SOC,True_SOC,Error
16725,0.558077967711375,0.500647548949637,0.057430418761738
16726,0.558000771810015,0.500509271227286,0.0574915005827284
16727,0.557923481230896,0.500371000672882,0.0575524805580134
16728,0.557846474729187,0.500232741229014,0.0576137335001736
16729,0.557769683641527,0.500094456989239,0.0576752266522884
16730,0.55769284323108,0.499956154198802,0.0577366890322783
16731,0.557615761740821,0.499817857808394,0.0577979039324268
16732,0.55753850080464,0.499679586094958,0.0578589147096815
16733,0.557461262822587,0.499541333440694,0.0579199293818927
16734,0.557384047566265,0.49940308078643,0.0579809667798351
16735,0.55730685480955,0.499264828132165,0.0580420266773848
16736,0.557229684328569,0.499126575477901,0.0581031088506678
16737,0.557152579560046,0.498988322823636,0.0581642567364092
16738,0.557075716239431,0.498850066019528,0.0582256502199029
16739,0.55699883223797,0.498711788297178,0.0582870439407923
16740,0.556921782073987,0.498573514333534,0.0583482677404528
16741,0.556844942128107,0.498435257978503,0.0584096841496041
16742,0.556767927399995,0.498296983622292,0.0584709437777031
16743,0.556691130534768,0.498158727652152,0.0585324028826168
16744,0.556614119625942,0.498020452920857,0.0585936667050849
16745,0.556537156401124,0.497882200266592,0.0586549561345319
16746,0.556460449664954,0.497743945025215,0.0587165046397389
16747,0.556383760233322,0.497605667302864,0.0587780929304578
16748,0.556307087934047,0.497467389580514,0.0588396983535331
16749,0.556230414005471,0.497329111858163,0.0589013021473078
16750,0.556153526748566,0.497190835902954,0.0589626908456114
16751,0.556076907627182,0.497052581839888,0.0590243257872939
16752,0.556000304938559,0.496914304117538,0.0590860008210216
16753,0.555923711985331,0.496776026395187,0.0591476855901442
16754,0.555846880460276,0.496637749293897,0.0592091311663787
16755,0.55577032729317,0.496499496407038,0.0592708308861319
16756,0.555693533440935,0.496361218837119,0.0593323146038163
16757,0.555617006251513,0.496222965644636,0.0593940406068771
16758,0.555540254319215,0.496084688844959,0.0594555654742562
16759,0.555463752429732,0.495946434883191,0.0595173175465406
16760,0.555387283628133,0.495808158853962,0.0595791247741704
16761,0.555310591952882,0.495669881131612,0.05964071082127
16762,0.555233891636538,0.4955316260138,0.0597022656227376
16763,0.555157208696083,0.495393373359536,0.0597638353365478
16764,0.555080776710503,0.495255120705271,0.0598256560052322
16765,0.55500438928758,0.495116845832271,0.0598875434553089
16766,0.554928015991989,0.494978568109921,0.0599494478820682
16767,0.554851697207458,0.49484029038757,0.0600114068198876
16768,0.554775443180241,0.494702012665219,0.0600734305150214
16769,0.554699027616334,0.494563734942869,0.0601352926734655
16770,0.554622861404741,0.494425478669117,0.0601973827356242
16771,0.554546583029419,0.494287204950895,0.0602593780785239
16772,0.554470322933197,0.494148947907098,0.060321375026099
16773,0.55439412713626,0.494010695252833,0.0603834318834267
16774,0.554317994998823,0.493872442598569,0.0604455524002539
16775,0.554241925887465,0.493734189944305,0.0605077359431607
16776,0.55416591917507,0.49359593729004,0.0605699818850295
16777,0.554089974240759,0.493457684635776,0.0606322896049832
16778,0.554014090469833,0.493319431981511,0.0606946584883218
16779,0.553938467607716,0.493181179327247,0.0607572882804689
16780,0.553862965983078,0.493042907628803,0.0608200583542748
16781,0.553787324743439,0.492904629906453,0.0608826948369867
16782,0.553711674126207,0.492766370837374,0.0609453032888332
16783,0.553636081743869,0.49262811818311,0.061007963560759
16784,0.553560732137615,0.492489865528845,0.06107086660877
16785,0.553485516290555,0.492351595278374,0.0611339210121817
16786,0.553410354226444,0.492213317556023,0.061197036670421
16787,0.553335068391438,0.492075039833673,0.0612600285577655
16788,0.553259926061495,0.491936778937418,0.0613231471240769
16789,0.553184924902548,0.491798509587067,0.0613864153154803
16790,0.553109975390375,0.491660231864717,0.0614497435256583
16791,0.553034912155954,0.491521954142366,0.061512958013588
16792,0.552959963194434,0.491383692089933,0.0615762711045013
16793,0.552885168334845,0.491245424150913,0.0616397441839322
16794,0.552810423069326,0.491107146428562,0.0617032766407644
16795,0.552735578174823,0.490968868706212,0.0617667094686116
16796,0.552660815372362,0.490830605121003,0.0618302102513596
16797,0.552586074112146,0.490692338500848,0.0618937356112981
16798,0.552511548274603,0.490554074522076,0.0619574737525271
16799,0.552437311368619,0.490415794736724,0.0620215166318943
16800,0.5523628373633,0.490277491946288,0.0620853454170125
16801,0.552288299803912,0.490139215867145,0.0621490839367673
16802,0.552213936590385,0.490000950240358,0.0622129863500269
16803,0.552139618675996,0.489862672518008,0.0622769461579889
16804,0.552065219195688,0.489724394795657,0.0623408244000305
16805,0.551990728121638,0.489586129089323,0.0624045990323147
16806,0.551916408062939,0.489447876435059,0.0624685316278802
16807,0.551842272350919,0.489309611964034,0.0625326603868851
16808,0.551768179674368,0.489171334241683,0.0625968454326853
16809,0.55169412960508,0.489033056519332,0.0626610730857473
16810,0.551620121719105,0.488894778796982,0.0627253429221235
16811,0.551546155596716,0.488756501074631,0.0627896545220846
16812,0.551472122732509,0.488618223352281,0.0628538993802287
16813,0.551397976293459,0.488479955904157,0.0629180203893022
16814,0.551323873122541,0.488341703249893,0.0629821698726486
16815,0.551249912798756,0.488203450595628,0.0630464622031274
16816,0.551176061605074,0.488065188435193,0.0631108731698803
16817,0.551102082890569,0.487926919833839,0.0631751630567298
16818,0.551028145775317,0.487788667179575,0.0632394785957417
16819,0.550954417403248,0.487650414525311,0.0633040028779377
16820,0.550880928491087,0.487512145944228,0.0633687825468587
16821,0.550807108139423,0.487373858311591,0.0634332498278323
16822,0.550733327811282,0.487235605657327,0.063497722153955
16823,0.550659587108423,0.487097353003062,0.0635622341053608
16824,0.550585954266992,0.486959100348798,0.0636268539181941
16825,0.550512487015297,0.48682084117103,0.0636916458442674
16826,0.550438860084947,0.486682569877401,0.0637562902075464
16827,0.550365271253553,0.486544317223137,0.0638209540304165
16828,0.550291720142026,0.486406064568872,0.0638856555731533
16829,0.55021826583743,0.486267811914608,0.0639504539228217
16830,0.55014499673226,0.486129553608286,0.0640154431239731
16831,0.550071605144702,0.485991281153709,0.0640803239909924
16832,0.549998461630879,0.485853023614935,0.0641454380159447
16833,0.549925351280031,0.485714745892584,0.0642106053874467
16834,0.54985227376218,0.485576468170233,0.0642758055919471
16835,0.549779228750636,0.485438190447883,0.0643410383027532
16836,0.549706172661543,0.485299912725532,0.0644062599360105
16837,0.549632967668054,0.485161639115199,0.0644713285528551
16838,0.549559985908577,0.48502338273013,0.0645366031784471
16839,0.549486807117374,0.484885108346639,0.0646016987707347
16840,0.549413703539499,0.484746855692375,0.0646668478471238
16841,0.549340889316769,0.484608600468571,0.0647322888481977
16842,0.549268105762476,0.484470322746221,0.0647977830162551
16843,0.549195141952731,0.484332046830076,0.0648630951226546
16844,0.54912246295786,0.484193792740844,0.0649286702170156
16845,0.549049583657975,0.484055516452966,0.0649940672050089
16846,0.548976754798556,0.483917263798702,0.0650594909998541
16847,0.548903982761756,0.483779011144437,0.0651249716173181
16848,0.54883151693933,0.483640757835827,0.0651907591035035
16849,0.548759097320878,0.483502480113476,0.0652566172074015
16850,0.548686718020333,0.483364202391125,0.0653225156292073
16851,0.548613864632407,0.483225925184562,0.0653879394478449
16852,0.548541321359953,0.483087697351479,0.0654536240084742
16853,0.548468826504235,0.482949444822606,0.0655193816816295
16854,0.548396378263715,0.482811192168341,0.0655851860953739
16855,0.548324230477721,0.482672939514077,0.0656512909636439
16856,0.548252135160841,0.482534662687624,0.0657174724732172
16857,0.548180082361357,0.482396384965273,0.0657836973960841
16858,0.548108071656216,0.482258107242922,0.0658499644132938
16859,0.548035860488158,0.482119829520572,0.0659160309675864
16860,0.547963671512545,0.48198157481412,0.0659820966984257
16861,0.54789176379388,0.481843322159855,0.0660484416340246
16862,0.547819688745902,0.481705046912974,0.0661146418329284
16863,0.547747856413004,0.481566791436298,0.0661810649767059
16864,0.547676097740933,0.481428516921452,0.066247580819481
16865,0.547604152898435,0.481290239199101,0.0663139136993339
16866,0.547532210790365,0.481151982895741,0.0663802278946245
16867,0.54746052762073,0.481013730241477,0.0664467973792532
16868,0.547388715027878,0.480875456882545,0.0665132581453332
16869,0.547317101981453,0.480737199479245,0.0665799025022075
16870,0.547245580702099,0.480598926891949,0.0666466538101502
16871,0.547174096228398,0.480460649169599,0.0667134470587988
16872,0.547102447434516,0.480322371447248,0.0667800759872679
16873,0.547030773839385,0.480184112807631,0.0668466610317543
16874,0.546959138687807,0.480045860153366,0.0669132785344403
16875,0.546887735092575,0.479907607499102,0.0669801275934733
16876,0.546816437397717,0.479769336452595,0.067047100945122
16877,0.546745174283817,0.479631058730245,0.067114115553572
16878,0.546673757143394,0.479492781007894,0.0671809761354994
16879,0.546602485784263,0.479354521180478,0.0672479646037846
16880,0.546531327119278,0.479216250904447,0.0673150762148309
16881,0.546460201651886,0.479077973182097,0.0673822284697895
16882,0.546388933020844,0.478939695459746,0.0674492375610982
16883,0.546317611065727,0.478801434469601,0.0675161765961251
16884,0.546246324055299,0.478663181815337,0.0675831422399623
16885,0.546175240825158,0.478524929161073,0.0676503116640849
16886,0.546104284631008,0.478386660425487,0.0677176242055208
16887,0.546033198542725,0.478248382703137,0.0677848158395888
16888,0.5459620423533,0.478110120291593,0.0678519220617069
16889,0.545890919459175,0.477971867637329,0.0679190518218469
16890,0.54581982952906,0.477833614983064,0.0679862145459957
16891,0.545748772234957,0.4776953623288,0.0680534099061572
16892,0.545677896221272,0.477557109674535,0.0681207865467364
16893,0.545607165405288,0.47741884286036,0.0681883225449283
16894,0.545536463529746,0.477280565138009,0.0682558983917368
16895,0.5454656534552,0.477142287415658,0.0683233660395416
16896,0.545394746296271,0.477004022701404,0.0683907235948666
16897,0.545323998587776,0.47686577004714,0.0684582285406364
16898,0.545253415145883,0.476727505165966,0.0685259099799173
16899,0.545182736776866,0.476589227443615,0.0685935093332504
16900,0.545112186612783,0.476450961355821,0.0686612252569621
16901,0.545041833523179,0.476312685788467,0.0687291477347121
16902,0.544971245874374,0.476174394069669,0.0687968518047049
16903,0.544900534488697,0.476036127033469,0.0688644074552275
16904,0.544829960344655,0.475897874379205,0.0689320859654504
16905,0.544759569010457,0.475759611423877,0.0689999575865801
16906,0.544689203238814,0.475621333701526,0.0690678695372881
16907,0.544618670346314,0.475483055979176,0.0691356143671378
16908,0.544548016678173,0.475344796547718,0.0692032201304548
16909,0.544477731605735,0.475206551168462,0.0692711804372726
16910,0.544407559140083,0.475068273446112,0.0693392856939719
16911,0.544337501592051,0.474929987349475,0.0694075142425756
16912,0.544267206530929,0.474791692548516,0.069475513982413
16913,0.544196852887054,0.474653422429981,0.0695434304570733
16914,0.544126745486184,0.474515162444456,0.0696115830417284
16915,0.544056622144475,0.474376884722105,0.0696797374223695
16916,0.543986293528263,0.474238613943497,0.0697476795847663
16917,0.543915968221454,0.474100368123431,0.0698156000980225
16918,0.543845966590428,0.473962127640589,0.069883838949839
16919,0.543775681827461,0.473823862042516,0.0699518197849453
16920,0.543705659216702,0.473685628690709,0.0700200305259931
16921,0.543635749534198,0.473547376036445,0.0700883734977535
16922,0.543566102269589,0.473409118007417,0.070156984262172
16923,0.543496507537263,0.473270840285066,0.0702256672521969
16924,0.543426916501717,0.473132562562716,0.0702943539390009
16925,0.54335725717492,0.472994289432625,0.0703629677422951
16926,0.543287995856805,0.472856027735973,0.0704319681208319
16927,0.543218382207969,0.472717733219337,0.0705006489886325
16928,0.543149009723188,0.472579476813586,0.0705695329096021
16929,0.543079458717206,0.472441202455477,0.0706382562617285
16930,0.54300998670339,0.472302949801213,0.0707070369021774
16931,0.542940802009046,0.472164694551863,0.0707761074571839
16932,0.542871665244355,0.472026416829512,0.0708452484148428
16933,0.542802552365073,0.471888139107161,0.0709144132579118
16934,0.54273324655016,0.471749863624949,0.0709833829252116
16935,0.542663989986173,0.471611610970684,0.0710523790154884
16936,0.542594797307658,0.47147335831642,0.0711214389912382
16937,0.542525901351515,0.471335104224522,0.0711907971269927
16938,0.542457043300766,0.471196826502172,0.0712602167985943
16939,0.542387973355523,0.471058549459569,0.0713294238959541
16940,0.542318953340811,0.470920296805304,0.0713986565355064
16941,0.542250239366082,0.47078204386336,0.0714681955027225
16942,0.542181569705506,0.470643766242501,0.0715378034630048
16943,0.542112684244323,0.470505488520151,0.0716071957241724
16944,0.54204409327587,0.470367235378949,0.0716768578969214
16945,0.54197530301086,0.470228958529085,0.0717463444817754
16946,0.541906793907369,0.470090704617573,0.0718160892897953
16947,0.541838339472617,0.469952428174192,0.0718859112984251
16948,0.541769925701344,0.469814150451842,0.0719557752495019
16949,0.541701552188941,0.469675872729491,0.0720256794594497
16950,0.541633218534828,0.46953759500714,0.0720956235276875
16951,0.54156515816645,0.46939931728479,0.0721658408816599
16952,0.541496703872244,0.469261017336844,0.0722356865353992
16953,0.54142868275202,0.469122758315277,0.0723059244367427
16954,0.541360313590174,0.468984461992646,0.0723758515975276
16955,0.541292131339555,0.468846202199454,0.072445929140101
16956,0.541224028672726,0.468707928432269,0.0725161002404575
16957,0.541155963169241,0.468569650709918,0.0725863124593224
16958,0.541087717117537,0.468431372987568,0.0726563441299695
16959,0.541019677384024,0.46829311592413,0.0727265614598941
16960,0.540951723918862,0.468154842926782,0.07279688099208
16961,0.540883600217034,0.468016565204431,0.0728670350126025
16962,0.540815657983062,0.467878307054888,0.0729373509281738
16963,0.54074761546893,0.467740035217331,0.0730075802515988
16964,0.540679737414091,0.467601776294998,0.0730779611190929
16965,0.540611964296396,0.467463505224234,0.0731484590721622
